127.022,116.197,60.7511,134.267,53.551,141.504,127,259.573,204.116,345.128,64.3908,129.429,137.842,251.143,206.592,335.505,59.5393,342.697,240.298,402.956,71.5792,407.759,93.2978,323.429,177.634,342.765,0,0,129.475,99.3133,0,0,98.0964,71.5824,0,0,
14.9317,48.6935,55.9148,105.673,18.9635,112.857,39.8337,190.749,55.9148,254.2,92.8232,99.2094,87.2217,193.154,86.4247,260.598,100.058,203.59,0,0,0,0,151.404,187.532,144.176,271.829,0,0,10.1288,39.8431,28.6276,39.8267,0,0,57.5026,54.257,
212.631,53.7411,161.786,99.8408,114.114,99.0357,132.389,212.646,139.532,219.773,212.633,97.4398,220.601,185.621,249.196,282.541,76.7739,195.954,0,0,0,0,136.374,207.883,0,0,0,0,194.338,42.6245,215.025,41.0252,162.551,54.5011,0,0,
100.074,30.8235,76.54,58.4296,51.6424,55.7172,61.6023,111.403,74.2701,153.942,99.6271,60.6993,105.515,97.8153,118.635,143.541,25.3925,118.636,52.5606,142.175,0,0,105.502,143.083,0,0,0,0,92.3649,25.3993,102.783,24.04,75.1958,31.283,0,0,
161.586,76.3948,152.417,178.601,69.8862,175.951,98.7506,321.31,109.139,433.875,236.17,185.128,194.306,326.526,183.799,424.769,97.3801,342.26,0,0,0,0,213.942,340.975,289.894,436.531,0,0,141.857,58.1313,175.959,59.4311,110.473,88.1892,193.034,80.3991,
91.7024,55.7999,91.7443,92.6667,53.9265,96.3243,39.1946,171.9,30.8951,254.844,130.424,91.74,145.183,177.421,148.84,244.69,63.1763,227.186,47.5062,289.844,0,0,114.75,226.273,0,0,0,0,80.6725,47.5177,99.9979,46.5818,65.9168,55.7631,114.757,53.0039,
154.296,52.4999,167.948,244.938,45.7714,240.306,36.7235,448.539,79.6766,609.236,278.847,256.148,283.343,450.831,240.389,622.817,68.365,577.547,97.8206,787.941,0,0,222.193,586.577,231.288,774.382,0,0,124.984,43.5421,174.814,43.5042,97.7445,115.968,222.201,109.107,
265.244,45.63,223.912,113.753,191.016,119.086,197.884,204.043,238.477,266.002,254.53,108.382,279.007,178.011,339.472,230.033,194.848,236.17,0,0,0,0,255.307,222.395,0,0,0,0,249.179,38.7393,262.953,34.175,218.596,53.3143,0,0,
21.7425,99.8651,43.5006,62.7857,0,0,0,0,0,0,44.0042,61.7999,65.7606,92.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.273,100.825,17.7796,92.9526,0,0,22.2466,77.1381,
36.7193,135.753,69.4933,92.7048,0,0,0,0,0,0,70.1783,90.6613,128.226,161.716,128.241,227.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9211,128.241,0,0,37.3951,107.066,
237.106,161.889,213.749,112.233,202.789,113.686,154.593,166.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.661,155.288,242.21,161.194,242.175,129.751,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.663,27.5213,152.387,126.853,51.6132,121.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.83,288.115,187.882,227.26,0,0,0,0,0,0,234.436,148.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.973,271.39,0,0,118.683,214.115,
26.362,156.309,58.1897,107.905,0,0,0,0,0,0,61.5196,112.561,115.863,165.608,133.117,234.558,0,0,0,0,0,0,0,0,0,0,0,0,18.4211,153.66,23.0474,148.356,0,0,25.7069,122.502,
11.8482,69.269,28.6786,50.2563,26.8412,44.7692,0,0,0,0,31.5968,52.4515,54.2787,80.6298,61.2387,112.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3832,66.3425,0,0,13.3033,57.2043,
248.644,107.579,187.105,74.2361,176.814,63.9891,137.074,145.401,100.554,212.714,194.786,97.9647,162.113,147.332,127.472,194.788,0,0,0,0,0,0,0,0,0,0,0,0,251.21,95.4277,0,0,231.323,75.5294,0,0,
364.776,277.177,315.044,192.072,299.678,200.349,234.657,302.059,190.891,402.54,329.25,180.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.201,263.048,371.818,279.559,373.038,225.172,0,0,
264.794,168.467,213.945,111.453,208.536,116.073,171.546,156.89,151.519,187.738,215.464,89.8687,0,0,0,0,96.0525,29.0174,163.865,133.021,0,0,0,0,0,0,0,0,271.724,156.916,0,0,256.315,131.472,0,0,
328.224,230.169,281.181,165.657,224.804,126.759,144.241,231.557,110.624,287.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.959,216.743,330.943,230.137,295.957,155.012,0,0,
0,0,231.524,117.367,0,0,0,0,0,0,0,0,0,0,0,0,58.2612,81.0811,99.864,203.329,67.6477,279.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.266,276.743,300.224,326.498,294.689,452.159,0,0,0,0,0,0,0,0,
15.7246,305.743,116.535,215.984,0,0,0,0,0,0,117.924,217.35,202.14,272.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4069,239.43,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.18,268.437,337.505,250.524,449.393,265.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
265.298,190.16,242.931,123.06,239.375,132.013,166.005,225.047,154.34,301.977,0,0,0,0,0,0,112.32,33.6135,175.813,168.683,68.5046,116.784,0,0,0,0,0,0,271.559,183.012,273.334,191.955,270.656,160.577,0,0,
109.078,349.571,190.876,249.377,194.242,269.416,0,0,0,0,220.972,274.435,314.492,376.318,312.77,518.326,0,0,0,0,0,0,371.309,235.997,0,0,0,0,0,0,98.9653,336.19,0,0,107.373,276.089,
276.955,157.026,234.092,109.349,236.465,99.0239,181.637,193.544,160.977,246.013,237.264,92.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.752,149.846,0,0,275.399,124.476,0,0,
174.604,121.691,157.889,89.179,149.073,84.0838,114.257,102.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.241,117.499,0,0,175.078,102.633,0,0,
140.487,182.421,126.468,226.529,104.564,226.512,118.49,150.493,130.519,72.5109,148.45,232.464,116.492,146.496,128.479,70.468,88.4907,392.506,110.519,522.482,118.566,626.515,126.533,390.521,134.578,520.594,136.41,640.474,0,0,152.578,182.42,0,0,162.517,198.406,
141.895,134.561,144.769,168.064,111.268,168.125,104.008,106.926,118.544,41.2877,175.439,168.085,178.29,98.1748,165.243,41.3563,121.509,299.331,122.902,392.626,128.799,474.291,168.13,300.798,166.658,391.197,156.542,480.086,133.132,127.332,149.177,127.328,121.523,136.043,159.43,134.658,
77.9495,167.989,86.9333,211.196,65.2776,211.205,67.1197,171.562,0,0,106.763,216.646,77.939,128.379,85.179,59.9629,47.3228,382.339,67.1957,512.029,76.1622,614.684,81.5963,380.53,94.1736,511.989,94.133,629.121,0,0,0,0,0,0,121.229,180.65,
57.3345,72.5704,57.3033,96.3046,42.0236,96.3019,38.6564,51.3755,48.8031,11.5138,71.7298,97.1251,78.4665,52.2411,75.9445,12.3775,42.0511,166.688,39.5161,223.485,38.6462,281.13,69.1556,166.677,70.0106,221.793,70.8848,275.197,52.2241,70.018,63.2415,70.0386,46.2831,71.7472,68.3221,72.5742,
101.714,127.689,93.459,167.363,94.857,170.106,0,0,0,0,92.0699,164.606,93.4687,93.5703,103.015,46.9471,71.5926,267.151,85.2742,361.542,101.684,449.091,71.6217,265.835,81.2096,364.276,98.9923,454.506,0,0,105.785,129.087,0,0,111.249,144.094,
0,0,206.873,161.728,275.71,161.73,297.227,264.994,0,0,142.347,161.71,123.057,284.325,0,0,249.909,372.46,252.029,542.29,0,0,163.889,374.603,178.955,533.701,0,0,0,0,0,0,249.876,75.7878,172.478,75.7922,
135.118,52.367,135.108,99.841,100.896,98.7187,87.6671,153.865,81.069,199.164,168.224,99.8106,180.362,152.754,189.142,199.112,109.776,204.64,118.521,280.823,119.738,359.178,156.085,205.745,147.277,286.266,138.456,362.442,127.385,46.837,141.758,46.8486,117.467,51.2603,151.678,50.1737,
126.342,43.2393,126.341,93.9989,92.8512,92.8781,76.659,152.924,51.344,200.259,162.114,92.8666,171.348,154.077,189.849,208.304,105.562,194.461,114.766,285.702,123.997,365.358,147.142,196.781,142.546,286.825,137.919,365.358,118.286,37.4653,134.423,37.4355,109.017,42.0796,143.696,42.0815,
315.854,206.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.947,203.945,330.554,214.564,0,0,333.821,257.825,
368.459,265.087,407.411,329.569,404.054,349.582,0,0,0,0,0,0,0,0,0,0,467.403,267.3,0,0,0,0,462.98,268.425,464.076,349.561,645.287,347.352,345.13,274,359.544,258.416,337.344,328.456,0,0,
314.209,173.511,355.996,207.93,371.367,233.596,380.179,236.521,499.646,243.872,355.992,183.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.269,184.48,313.448,172.024,304.673,224.776,0,0,
201.856,93.8789,178.929,120.565,174.345,108.06,0,0,0,0,168.089,126.399,140.988,132.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.707,91.8034,210.614,98.8699,0,0,212.705,121.796,
283.14,173.081,246.018,205.636,242.749,180.895,0,0,0,0,238.857,221.273,204.333,218.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.421,169.824,295.524,179.598,0,0,300.707,212.813,
235.754,169.225,249.466,250.853,244.671,250.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.037,172.656,232.33,163.067,216.54,213.802,0,0,
209.218,207.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.876,199.505,245.266,225.814,0,0,253.11,267.751,
230.341,128.515,212.485,156.867,210.39,121.717,0,0,0,0,211.437,165.788,191.51,170.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.006,125.402,241.327,132.743,0,0,245.522,159.492,
82.103,41.6865,47.6652,92.5823,38.6868,95.58,36.4512,178.69,44.6841,249.084,56.6633,88.8542,0,0,0,0,61.8864,220.623,170.46,224.383,237.854,237.852,83.609,206.38,163.723,212.391,0,0,73.8725,33.433,0,0,46.9251,40.2029,0,0,
107.03,65.7883,65.8234,136.165,40.6962,143.18,29.6563,246.678,28.6081,334.07,90.9372,130.118,0,0,0,0,68.8432,302.965,200.459,319.022,0,0,119.068,283.874,213.512,303.943,0,0,92.9609,52.7456,107.956,52.7397,59.7269,59.818,0,0,
87.4055,44.8151,39.588,94.3134,32.6488,99.529,45.6688,195.11,51.761,274.205,45.6883,91.7181,0,0,0,0,33.5164,223.79,31.8187,275.918,0,0,62.1848,220.318,0,0,0,0,80.4278,31.7554,0,0,49.1483,33.5037,0,0,
389.377,69.2684,464.087,182.954,449.168,176.961,0,0,0,0,480.524,187.44,532.942,330.988,580.823,458.126,492.519,447.663,304.093,467.072,0,0,529.886,474.559,167.986,497.004,55.8188,497.04,398.307,60.3205,410.249,54.3805,0,0,458.117,76.7365,
343.975,75.5189,379.818,142.904,355.882,136.351,0,0,0,0,404.825,150.451,413.449,240.694,413.537,318.941,335.246,275.461,255.897,302.62,0,0,378.708,290.695,256.976,309.171,0,0,343.981,65.7409,358.05,65.6602,0,0,388.498,72.2227,
556.415,93.7233,633.729,229.175,603.854,218.575,0,0,0,0,658.398,236.228,693.548,415.602,663.609,582.78,533.484,484.214,489.494,484.236,0,0,621.406,503.581,0,0,0,0,566.93,81.4412,579.194,77.8913,0,0,639.053,91.9491,
213.574,39.3282,246.554,97.1658,242.162,92.7803,0,0,0,0,249.512,102.279,244.351,178.429,242.153,248.769,216.533,219.455,149.163,224.587,0,0,225.336,231.904,149.169,236.29,88.3835,239.971,217.274,32.7417,220.944,32.7257,0,0,244.384,43.6848,
214.526,48.0801,251.607,82.3305,246.714,80.9423,0,0,0,0,255.098,82.3523,265.608,160.684,282.368,237.591,250.204,208.937,0,0,0,0,259.984,219.424,0,0,0,0,0,0,219.413,38.9683,0,0,243.173,38.2647,
260.053,67.9981,279.96,132.94,230.939,128.923,207.142,216.311,188.552,290.467,330.22,138.211,355.418,228.246,356.715,320.925,220.356,285.204,152.804,354.037,77.2768,397.815,291.874,302.42,207.118,362.01,101.143,429.538,252.091,56.1259,278.547,56.1247,245.478,60.0797,303.753,66.736,
552.92,94.6694,648.944,224.052,626.781,222.198,0,0,0,0,672.941,225.91,700.67,429.11,709.898,623.042,628.615,506.702,508.536,525.286,0,0,680.329,525.202,333.047,593.537,235.132,599.065,565.747,74.4171,571.352,68.8219,0,0,641.484,83.6183,
275.002,72.112,330.67,137.758,321.735,128.793,0,0,0,0,336.667,146.667,355.584,256.107,328.71,340.655,292.888,266.054,233.218,266.07,0,0,322.73,297.869,186.451,295.867,44.2675,311.806,280.963,60.2027,284.942,60.2189,0,0,321.696,67.1691,
94.474,44.6549,57.7267,101.859,51.1879,105.952,47.8876,199.963,69.2006,275.964,63.4372,100.219,0,0,0,0,72.4376,246.555,155.002,251.453,0,0,85.513,229.385,0,0,0,0,85.5103,36.4665,0,0,56.9101,43.0274,0,0,
154.508,98.3235,171.172,256.511,54.6186,241.851,0,0,0,0,277.285,271.04,304.339,439.61,348.053,603.95,123.238,622.699,310.552,691.388,0,0,233.552,572.788,337.628,608.158,0,0,144.055,75.5266,189.801,77.5739,0,0,256.537,117.049,
135.608,51.771,89.9622,111.398,78.7747,116.062,138.428,194.336,202.707,258.651,101.146,106.737,141.211,190.583,204.571,259.574,87.1594,256.765,22.8764,313.617,0,0,140.274,257.687,215.759,302.4,107.665,276.344,123.513,41.5004,0,0,97.403,51.7663,0,0,
83.999,95.0963,145.282,230.672,84.0644,245.495,0,0,0,0,212.037,215.882,163.813,414.402,98.9122,538.785,87.7363,553.602,0,0,0,0,226.942,501.62,460.808,581.431,0,0,78.4462,80.3305,111.788,71.0277,0,0,171.214,95.1133,
83.7293,51.8398,117.177,96.9641,103.157,91.5175,0,0,0,0,131.941,102.407,97.7149,183.296,40.9182,233.07,85.2773,219.055,0,0,0,0,122.625,214.373,163.049,263.394,0,0,0,0,84.5284,43.2744,0,0,101.607,40.9451,
115.5,58.0062,117.419,137.21,55.1641,136.243,48.5961,224.875,42.0051,320.102,180.578,137.218,257.86,188.122,193.777,206.957,105.143,333.301,0,0,0,0,173.028,298.416,0,0,0,0,101.387,46.6998,128.702,47.6263,84.4177,59.8804,147.579,62.7104,
0,0,223.853,199.577,298.327,202.813,342.02,371.129,256.248,393.775,138.071,199.57,83.0685,353.335,60.375,409.993,240.036,445.59,244.897,554.032,0,0,147.743,434.27,0,0,0,0,301.55,83.012,0,0,269.163,97.6375,188.219,92.7644,
148.452,55.7915,94.5824,79.5015,49.3418,66.5866,9.85241,111.812,39.281,129.079,134.826,91.7066,0,0,0,0,49.3356,203.754,139.123,215.238,171.446,243.973,84.5397,186.524,158.523,195.857,0,0,147.738,43.5738,0,0,124.058,32.1297,0,0,
0,0,137.47,128.305,173.316,126.444,197.229,200.881,136.549,217.454,100.713,131.974,76.7928,218.394,26.2368,259.725,158.619,250.541,0,0,0,0,133.795,254.229,10.5985,308.469,131.043,297.414,0,0,0,0,152.189,60.2598,104.39,62.1026,
0,0,78.0668,62.128,99.8326,59.466,111.537,104.085,71.6922,112.06,56.808,65.8292,44.0568,118.444,19.644,144.463,85.4939,134.369,0,0,0,0,77.5298,138.096,11.1157,174.755,79.664,175.801,0,0,0,0,85.5049,24.4088,58.4222,27.0487,
375.903,100.932,338.844,218.328,241.561,226.067,151.905,355.846,70.0195,465.568,428.455,209.059,476.286,352.696,524.274,490.304,304.874,423.825,213.698,326.493,116.332,480.986,374.393,491.797,224.508,321.857,0,0,348.138,80.8811,379.051,80.9078,295.571,104.03,0,0,
13.1059,100.399,102.343,96.5097,98.4725,86.8379,0,0,0,0,104.277,105.279,105.272,208.083,102.357,296.362,189.668,90.7158,259.516,40.2742,0,0,198.394,58.6979,258.524,35.4357,0,0,0,0,18.9031,87.7735,0,0,47.0476,87.817,
302.065,101.382,216.829,87.8776,213.685,96.1809,188.748,203.32,161.666,283.374,215.785,77.4405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.984,87.8842,0,0,269.848,79.5525,0,0,
33.4112,130.038,178.513,145.623,178.511,118.553,0,0,0,0,184.31,176.55,284.924,311.983,366.216,441.552,468.676,149.453,437.725,410.627,391.246,642.809,482.234,157.184,457.027,418.355,414.513,652.431,0,0,39.1865,103.023,0,0,97.203,99.1529,
20.8826,176.076,189.024,168.635,189.006,148.34,0,0,0,0,189.013,187.191,198.172,386.788,190.868,553.05,0,0,0,0,0,0,375.648,94.7259,493.976,54.0813,0,0,0,0,31.8701,153.802,0,0,81.9216,153.932,
13.9532,46.1481,65.6177,40.8056,68.9675,34.7435,0,0,0,0,60.9085,47.5023,71.6452,109.926,69.6537,158.951,164.299,47.4933,150.202,138.797,0,0,158.255,58.2315,142.802,141.481,150.886,225.391,0,0,13.9325,39.4418,0,0,30.0282,29.344,
279.819,96.9055,210.826,93.6213,206.444,93.6099,190.029,196.586,194.39,279.829,218.464,93.624,0,0,0,0,125.361,82.665,48.6902,108.952,0,0,135.233,110.02,0,0,0,0,282.025,83.722,0,0,257.916,66.281,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2602,101.717,76.4255,207.615,78.3069,319.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2321,114.843,86.7047,201.049,91.3997,300.384,0,0,0,0,0,0,0,0,
29.6915,203.641,136.351,154.145,124.906,171.922,131.281,269.722,135.068,376.332,156.645,138.89,187.135,297.596,188.47,416.967,326.826,48.7385,0,0,0,0,338.233,39.8675,323.011,208.733,306.522,397.938,0,0,25.9529,183.334,0,0,63.9703,151.615,
234.371,58.1638,179.029,67.1101,155.273,46.8219,79.6002,12.9051,120.267,29.8641,202.701,81.8516,168.858,122.511,0,0,0,0,0,0,0,0,130.42,120.253,0,0,0,0,228.725,47.9195,240.056,50.2474,201.591,37.7578,0,0,
0,0,282.076,140.529,291.952,141.265,295.743,161.842,296.561,180.854,270.674,141.269,267.597,161.842,0,0,288.929,180.075,289.656,210.556,288.908,244.027,274.447,179.317,274.453,211.294,276.708,246.287,0,0,0,0,288.155,125.28,275.984,125.284,
237.168,126.819,235.654,139.775,223.464,141.267,221.157,162.591,216.635,184.657,247.822,139.75,254.665,161.821,257.706,183.88,228.031,180.095,228.031,212.07,228.831,246.264,244.772,180.121,245.549,212.061,241.751,246.303,234.128,123.791,240.211,123.789,228.808,124.538,243.252,123.782,
0,0,0,0,173.217,51.4584,226.511,46.1655,283.579,23.3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,151.935,51.4726,137.481,47.6931,0,0,0,0,165.631,57.5755,0,0,0,0,33.2356,79.6375,70.5312,169.435,72.7994,263.028,61.371,94.8625,80.3921,161.823,81.1621,249.357,0,0,0,0,0,0,0,0,
0,0,0,0,179.928,178.803,164.347,196.637,127.565,253.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
182.161,208.908,183.278,156.529,184.376,147.615,0,0,0,0,0,0,0,0,0,0,38.3702,50.6505,50.682,197.767,0,0,46.1916,47.2955,0,0,0,0,189.966,198.879,194.413,215.587,189.931,174.373,203.329,226.726,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.4692,328.086,148.675,528.147,108.706,510.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,187.314,72.5308,210.915,221.057,334.723,302.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,109.693,434.319,114.241,449.288,138.098,528.541,84.2519,521.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,40.126,440.061,15.4995,485.125,75.5786,485.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,57.0222,312.966,12.6305,383.892,75.8953,386.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,294.136,322.94,289.695,328.46,251.993,387.206,306.324,389.434,296.331,319.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.585,332.883,0,0,
0,0,0,0,0,0,0,0,0,0,31.8322,254.392,54.8872,293.969,23.5578,291.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.5285,92.7148,112.919,118.677,65.855,117.675,42.7987,232.96,45.6512,319.428,161.892,118.631,188.805,188.8,0,0,105.214,234.896,0,0,0,0,158.045,217.606,0,0,0,0,86.9648,79.2868,111,79.278,75.4285,75.4165,134.95,72.524,
75.2695,52.9545,79.4514,80.661,49.9312,84.2929,40.8663,132.518,65.6207,168.072,108.404,76.4598,136.728,107.791,86.7087,156.62,63.8002,153.609,11.3517,103.561,66.2111,172.902,105.391,160.242,0,0,0,0,66.8053,45.116,83.668,45.1044,55.9594,45.7333,93.9156,46.3013,
191.498,103.339,189.85,165.367,109.89,163.728,51.1021,292.628,175.135,411.83,266.592,163.792,343.23,253.531,240.464,320.413,149.028,341.616,0,0,0,0,253.437,331.826,266.469,400.408,0,0,171.859,83.6436,215.87,83.7299,139.292,93.5141,242.064,96.7732,
173.893,57.265,105.954,103.928,122.155,109.997,117.092,197.195,219.498,256.033,88.7173,93.7936,0,0,0,0,34.9814,295.551,0,0,0,0,20.7888,274.255,0,0,0,0,161.721,44.1273,0,0,124.199,54.2645,0,0,
54.0719,39.7165,43.1579,36.8905,35.0695,31.8368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8848,36.8847,56.292,39.3116,52.4526,28.5945,0,0,
65.1606,27.107,44.2957,32.3748,38.3336,29.6208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.7856,23.6612,0,0,55.0698,22.2798,0,0,
286.757,174.632,300.412,300.404,176.824,321.024,135.579,563.791,117.323,744.59,428.61,293.567,444.709,513.389,451.549,751.459,183.639,582.072,0,0,0,0,318.766,577.496,0,0,0,0,247.708,156.213,314.191,135.501,211.195,179.067,362.231,135.681,
177.088,44.2105,119.213,67.2348,107.413,69.0152,114.48,110.359,144.625,129.254,132.208,67.2384,0,0,0,0,25.884,147.565,0,0,0,0,14.0888,134.568,0,0,0,0,167.664,32.9916,177.707,35.3451,141.072,31.7981,0,0,
0,0,0,0,109.763,93.8138,64.2966,130.451,54.8191,197.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,106.225,105.046,100.907,130.441,92.6476,187.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
199.878,73.3943,134.391,80.0841,124.737,77.1192,132.909,122.507,205.819,152.286,151.516,96.4563,167.117,132.909,0,0,13.8936,147.044,114.3,96.4605,0,0,27.2758,153.743,80.0938,161.916,0,0,196.883,58.5308,0,0,164.124,51.834,0,0,
0,0,0,0,0,0,0,0,0,0,131.422,62.236,187.223,181.983,223.648,169.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
368.661,135.825,241.422,118.251,221.121,122.309,166.999,218.423,246.847,395.737,319.949,156.153,275.249,283.358,249.528,352.423,0,0,0,0,0,0,0,0,0,0,0,0,363.273,107.427,383.518,116.938,311.815,69.4893,0,0,
129.906,138.326,133.51,150.42,77.9033,150.466,47.6581,216.964,91.1831,264.067,189.121,146.789,218.127,227.805,179.501,302.814,109.339,258.076,57.3271,285.86,143.187,325.799,177.049,248.387,226.608,287.074,235.078,391.042,112.95,120.251,148.011,121.411,91.2203,112.98,168.542,119.024,
284.84,64.2065,202.118,125.062,182.122,120.316,215.407,192.604,277.214,242.038,223.968,131.725,260.106,181.189,298.153,207.821,0,0,0,0,0,0,0,0,0,0,0,0,272.484,50.8878,0,0,239.157,57.5767,0,0,
28.1237,130.676,61.2548,153.53,53.3733,176.437,61.2304,223.745,59.662,263.992,65.9674,128.282,66.7888,80.1889,60.49,36.0091,129.094,189.039,194.565,222.971,0,0,138.552,169.325,211.135,218.226,0,0,21.8032,136.198,23.3955,128.285,28.1201,155.095,0,0,
290.98,132.377,255.137,170.61,235.373,145.17,294.421,77.9833,337.219,28.2814,281.664,192.617,292.154,247.01,285.195,265.504,156.714,247.002,91.9069,311.792,25.9489,375.432,199.508,256.267,292.111,280.568,286.337,373.121,289.78,125.427,300.199,133.62,272.493,128.952,299.059,156.728,
318.005,168.026,286.361,211.373,274.634,182.074,257.113,105.943,258.228,46.1909,302.739,245.347,321.508,308.618,342.648,362.578,184.446,267.644,105.941,334.447,12.2243,401.2,220.78,286.355,296.904,303.921,322.673,400.007,322.658,163.331,330.9,172.687,0,0,333.294,195.001,
77.1178,26.4643,86.4699,22.1875,84.7633,22.2035,87.3071,29.862,83.9113,39.6409,86.9134,20.4968,96.2507,32.4217,97.1033,43.4846,103.491,24.7489,0,0,0,0,108.18,19.2175,123.493,29.0302,137.956,38.3783,0,0,76.6807,25.6098,0,0,78.3861,22.6284,
80.9545,63.0579,87.3321,66.034,82.6356,70.2958,86.0516,80.9359,87.3031,93.2631,93.2834,60.5139,100.072,70.7193,92.8504,77.9676,96.2646,80.517,0,0,0,0,103.913,75.8333,120.096,83.935,136.689,93.2628,80.0682,62.6266,81.7938,60.0964,79.2356,63.5081,84.352,59.2331,
15.396,66.469,30.714,86.0437,26.8812,102.221,29.8806,128.193,30.2986,152.003,33.6992,70.73,34.1194,39.647,34.1261,13.6909,61.7878,120.94,0,0,0,0,73.7005,106.477,110.295,131.16,137.956,146.047,9.87095,69.4302,12.8554,63.0526,11.5686,80.951,0,0,
72.987,109.202,79.626,125.432,53.8999,147.367,51.0569,176.906,47.2291,196.952,103.481,103.497,72.0503,41.4897,35.7839,17.6387,124.472,210.305,57.7389,224.609,0,0,162.622,194.088,188.369,225.554,295.19,317.108,64.4207,109.189,72.0436,100.634,52.9444,111.126,72.9886,94.891,
71.1001,103.053,107.883,145.608,89.5283,183.345,88.527,256.822,81.7768,319.699,118.522,111.75,97.2724,85.6079,0,0,190.082,225.876,0,0,0,0,219.098,204.595,328.434,281.01,401.944,329.369,58.5199,111.747,61.444,102.055,58.5429,140.738,0,0,
232.641,106.92,210.834,98.2036,210.825,81.3865,247.566,51.5094,275.529,27.8725,210.205,119.971,206.473,133.05,0,0,139.892,134.294,73.3039,174.117,27.2469,203.364,166.015,143.005,217.067,140.514,207.114,206.458,240.693,101.317,236.347,105.669,240.675,87.0004,235.705,106.928,
117.428,147.976,173.392,196.302,158.19,238.295,165.79,282.761,0,0,169.626,145.466,94.5453,86.939,37.3997,45.058,268.764,276.412,158.14,295.481,175.944,394.667,322.179,240.796,428.973,333.645,528.161,421.394,106.007,159.462,107.274,146.741,113.645,196.302,158.078,147.916,
90.0415,184.694,154.156,247.092,118.772,280.959,127.209,389.039,125.426,405.957,182.941,208.3,181.296,188.008,0,0,250.492,397.535,117.11,407.632,120.45,563.054,318.142,377.23,438.038,478.533,549.539,561.328,76.551,188.048,98.4771,169.442,81.6171,211.679,127.163,171.159,
